,Year,N_rate,DAF_TD,DAF_SD,NH4,NO3,Sand,SOM
69,2011.0,157.0,132.0,92.0,9.249833333333335,11.644690476190473,491.66666666666663,1.806
70,2008.0,147.0,35.0,420.0,24.034750000000003,12.731750000000002,418.8333333333333,1.8232000000000002
71,2017.0,170.0,6.0,332.0,16.252963,32.500298,637.5,1.1740719999999998
72,2016.0,170.0,250.0,203.0,10.537065,23.034478,637.5,1.1740719999999998
73,2013.0,170.0,247.0,213.0,8.692478,26.398313,637.5,1.1740719999999998
74,2012.0,135.0,31.0,345.0,13.733872999999999,35.183065,65.0,3.5833333333333335
75,2017.0,170.0,278.0,239.0,11.12648,21.928714,637.5,1.1740719999999998
76,2013.0,202.0,33.0,356.0,13.571452,20.896617999999997,55.0,3.8666666666666667
77,2014.0,67.0,140.0,115.0,2.017605,1.120763,65.0,3.5833333333333335
78,2013.0,170.0,191.0,154.0,7.993705,18.251941,637.5,1.1740719999999998
79,2013.0,91.0,197.0,197.0,5.624730392156862,5.4298725490196,490.375,1.4964
80,2012.0,0.0,356.0,316.0,4.2819204545454435,5.058352272727279,490.375,1.4964
81,2003.0,0.0,385.0,333.0,3.1062083333333326,12.678833333333323,432.8750000000001,1.1867999999999999
82,2012.0,170.0,144.0,110.0,7.131828,21.224576,637.5,1.1740719999999998
83,2013.0,170.0,230.0,193.0,8.862197,19.451367,637.5,1.1740719999999998
84,2012.0,170.0,123.0,89.0,5.27307,18.752868,637.5,1.1740719999999998
85,2013.0,170.0,67.0,30.0,19.683531,49.139031,637.5,1.1740719999999998
86,2013.0,202.0,52.0,375.0,5.108322,4.512288,55.0,3.8666666666666667
87,2014.0,170.0,61.0,22.0,16.937461,24.812406,637.5,1.1740719999999998
88,2013.0,170.0,188.0,151.0,7.883953,18.18404,637.5,1.1740719999999998
89,2010.0,213.0,175.0,175.0,11.830955,10.451984,55.0,3.8666666666666667
90,2014.0,167.0,260.0,276.0,5.729318627450981,7.443196078431372,490.375,1.4964
91,2016.0,170.0,124.0,85.0,5.501127,14.137019,637.5,1.1740719999999998
92,2010.0,157.0,175.0,175.0,14.051273,12.426412000000001,55.0,4.5
93,2003.0,0.0,325.0,273.0,6.065131944444452,55.881763888889026,490.375,1.4964
94,2012.0,170.0,90.0,56.0,4.780167,56.332336,637.5,1.1740719999999998
95,2002.0,162.0,110.0,58.0,6.604,34.750375,418.8333333333333,1.8232000000000002
96,2011.0,90.0,24.0,24.0,2.3375,6.682500000000001,55.0,4.5
97,2013.0,170.0,39.0,2.0,22.198088,38.841549,637.5,1.1740719999999998
98,2007.0,86.0,26.0,1.0,18.31975,18.288,491.66666666666663,1.806
99,2012.0,170.0,190.0,156.0,9.374018,23.450477,637.5,1.1740719999999998
100,2014.0,170.0,25.0,357.0,12.807167,31.507064,637.5,1.1740719999999998
101,2006.0,0.0,397.0,357.0,5.8896250000000006,14.420272727272723,418.8333333333333,1.8232000000000002
102,2012.0,170.0,237.0,203.0,8.794716,25.985065,637.5,1.1740719999999998
103,2017.0,170.0,50.0,8.0,28.162598,41.0541,637.5,1.1740719999999998
104,2014.0,170.0,244.0,207.0,9.195232,19.634676,637.5,1.1740719999999998
105,2013.0,202.0,48.0,371.0,11.558315,27.644894,65.0,3.5833333333333335
106,2005.0,157.0,132.0,92.0,16.224249999999998,16.129,432.8750000000001,1.1867999999999999
107,2007.0,86.0,180.0,155.0,3.8734999999999995,4.995333333333323,432.8750000000001,1.1867999999999999
108,2013.0,202.0,131.0,68.0,3.529768,21.253758,60.0,4.25
109,2003.0,0.0,496.0,444.0,2.7599821428571416,5.36348214285713,490.375,1.4964
110,2013.0,170.0,109.0,72.0,2.103612,13.119102,637.5,1.1740719999999998
111,2016.0,170.0,18.0,345.0,18.851573,36.94718,637.5,1.1740719999999998
112,2008.0,147.0,56.0,19.0,18.663227272727273,11.063431818181817,490.375,1.4964
113,2010.0,87.0,155.0,146.0,19.66232142857142,4.336142857142871,490.375,1.4964
114,2003.0,0.0,508.0,456.0,3.095625,6.207125,432.8750000000001,1.1867999999999999
115,2017.0,170.0,269.0,230.0,11.140153,21.815348,637.5,1.1740719999999998
116,2016.0,170.0,165.0,126.0,10.538858,18.42514,637.5,1.1740719999999998
117,2006.0,0.0,420.0,380.0,5.433785714285709,24.338642857142872,418.8333333333333,1.8232000000000002
118,2013.0,170.0,288.0,254.0,9.193528,27.081772,637.5,1.1740719999999998
119,2014.0,170.0,7.0,339.0,16.717923,30.493737,637.5,1.1740719999999998
120,2004.0,90.0,356.0,165.0,5.355166666666678,4.074583333333323,491.66666666666663,1.806
121,2011.0,67.0,364.0,364.0,4.262500000000001,32.5325,125.0,3.766666666666666
122,2012.0,135.0,304.0,304.0,17.484725,25.391316000000003,125.0,3.766666666666666
123,2013.0,170.0,130.0,93.0,4.002364,14.252209,637.5,1.1740719999999998
124,2016.0,170.0,292.0,245.0,10.549065,23.658022,637.5,1.1740719999999998
125,2014.0,167.0,334.0,350.0,4.044493464052288,7.239,432.8750000000001,1.1867999999999999
126,2007.0,86.0,26.0,1.0,19.52625,11.6205,432.8750000000001,1.1867999999999999
127,2012.0,135.0,206.0,172.0,11.098275999999998,8.296253,55.0,3.8666666666666667
128,2012.0,56.0,157.0,123.0,3.702281,2.452711,60.0,4.25
129,2014.0,170.0,153.0,114.0,6.555229,14.161767,637.5,1.1740719999999998
130,2011.0,157.0,160.0,120.0,3.2374416666666668,4.473574999999999,432.8750000000001,1.1867999999999999
131,2011.0,90.0,142.0,142.0,3.85,23.2375,55.0,4.5
132,2003.0,0.0,354.0,302.0,5.595663793103454,15.406100985221673,491.66666666666663,1.806
133,2014.0,170.0,149.0,110.0,6.097956,14.086529,637.5,1.1740719999999998
134,2013.0,202.0,332.0,298.0,14.074152999999999,17.641736,55.0,3.8666666666666667
135,2014.0,170.0,98.0,59.0,2.399061,14.470028,637.5,1.1740719999999998
136,2016.0,170.0,168.0,129.0,10.56239,18.794754,637.5,1.1740719999999998
137,2013.0,170.0,231.0,194.0,8.902694,19.452535,637.5,1.1740719999999998
138,2012.0,0.0,378.0,338.0,11.03085714285713,7.71525,432.8750000000001,1.1867999999999999
139,2009.0,0.0,512.0,475.0,5.344583333333323,4.074583333333323,490.375,1.4964
140,2013.0,170.0,243.0,209.0,8.747425,26.202215,637.5,1.1740719999999998
141,2012.0,170.0,111.0,77.0,2.696397,16.879681,637.5,1.1740719999999998
142,2002.0,170.0,384.0,340.0,5.228166666666667,4.042833333333334,432.8750000000001,1.1867999999999999
143,2014.0,202.0,208.0,183.0,8.103702,2.2453250000000002,125.0,3.766666666666666
144,2017.0,170.0,258.0,219.0,11.174613,21.66931,637.5,1.1740719999999998
145,2010.0,213.0,327.0,327.0,8.14,26.015000000000008,65.0,3.5833333333333335
146,2004.0,90.0,342.0,151.0,4.03225,4.98475,491.66666666666663,1.806
147,2014.0,170.0,232.0,193.0,9.45665,17.98282,637.5,1.1740719999999998
148,2009.0,0.0,512.0,475.0,4.783666666666677,5.535083333333323,418.8333333333333,1.8232000000000002
149,2013.0,170.0,166.0,129.0,6.483862,17.660036,637.5,1.1740719999999998
150,2017.0,170.0,273.0,234.0,11.158688,21.904799,637.5,1.1740719999999998
151,2012.0,135.0,157.0,123.0,4.083404,2.4511100000000003,55.0,4.5
152,2011.0,157.0,146.0,106.0,3.4067749999999997,4.800599999999999,491.66666666666663,1.806
153,2004.0,90.0,286.0,95.0,4.543985294117661,9.973235294117663,491.66666666666663,1.806
154,2002.0,162.0,5.0,361.0,8.79475,10.398125,491.66666666666663,1.806
155,2013.0,170.0,214.0,177.0,8.639714,19.038072,637.5,1.1740719999999998
156,2014.0,202.0,81.0,56.0,10.607161999999999,41.19014,125.0,3.766666666666666
157,2016.0,170.0,147.0,108.0,8.760553,16.895566,637.5,1.1740719999999998
158,2010.0,213.0,35.0,35.0,21.807500000000005,96.3325,55.0,3.8666666666666667
159,2004.0,90.0,356.0,165.0,7.852833333333323,6.720416666666676,418.8333333333333,1.8232000000000002
160,2012.0,135.0,206.0,172.0,11.343071,9.443025,65.0,3.5833333333333335
161,2013.0,202.0,3.0,326.0,10.927403,16.981092,60.0,4.25
162,2012.0,0.0,460.0,420.0,12.45507142857142,4.59921428571429,490.375,1.4964
163,2012.0,170.0,47.0,13.0,39.197408,78.365082,637.5,1.1740719999999998
164,2017.0,170.0,4.0,330.0,14.541113,30.163251,637.5,1.1740719999999998
165,2008.0,147.0,21.0,406.0,37.322125,58.07075,491.66666666666663,1.806
166,2014.0,202.0,208.0,183.0,6.249775,1.654897,60.0,4.25
167,2016.0,170.0,52.0,13.0,37.900332,63.033388,637.5,1.1740719999999998
168,2012.0,135.0,304.0,304.0,13.724810999999999,21.34559,55.0,3.8666666666666667
169,2016.0,170.0,324.0,277.0,10.440862,24.294252,637.5,1.1740719999999998
170,2016.0,170.0,193.0,154.0,10.360386,20.979109,637.5,1.1740719999999998
171,2016.0,170.0,67.0,28.0,25.506167,57.373348,637.5,1.1740719999999998
172,2013.0,202.0,116.0,53.0,5.253018,74.933568,60.0,4.25
173,2013.0,170.0,28.0,357.0,14.250297,37.927208,637.5,1.1740719999999998
174,2017.0,170.0,308.0,269.0,10.458289,23.106357,637.5,1.1740719999999998
175,2013.0,170.0,238.0,201.0,9.109921,19.541743,637.5,1.1740719999999998
176,2016.0,170.0,189.0,150.0,10.444609,20.567339,637.5,1.1740719999999998
177,2012.0,170.0,347.0,312.0,9.344589,25.972378,637.5,1.1740719999999998
178,2010.0,157.0,35.0,35.0,8.002500000000001,32.230000000000004,55.0,4.5
179,2002.0,162.0,110.0,58.0,6.096,63.34125,490.375,1.4964
180,2014.0,170.0,76.0,37.0,4.179188,17.320979,637.5,1.1740719999999998
181,2013.0,202.0,157.0,94.0,3.020098,4.642269000000001,55.0,4.5
182,2017.0,170.0,34.0,360.0,7.83989,30.281686,637.5,1.1740719999999998
183,2016.0,170.0,185.0,146.0,10.642565,20.199224,637.5,1.1740719999999998
184,2013.0,170.0,296.0,262.0,9.312323,27.232943,637.5,1.1740719999999998
185,2014.0,202.0,140.0,115.0,1.891965,1.150177,55.0,3.8666666666666667
186,2016.0,170.0,296.0,249.0,10.354382,23.725346,637.5,1.1740719999999998
187,2004.0,90.0,240.0,49.0,8.880230769230778,4.618403846153831,418.8333333333333,1.8232000000000002
188,2016.0,170.0,326.0,279.0,10.317411,24.367591,637.5,1.1740719999999998
189,2012.0,170.0,94.0,60.0,4.691258,48.759213,637.5,1.1740719999999998
190,2016.0,170.0,158.0,119.0,9.921895,17.791233,637.5,1.1740719999999998
191,2014.0,170.0,34.0,366.0,6.574387,20.412568,637.5,1.1740719999999998
192,2016.0,170.0,331.0,284.0,10.409098,24.473875,637.5,1.1740719999999998
193,2005.0,157.0,200.0,160.0,5.206999999999999,14.1605,491.66666666666663,1.806
194,2016.0,170.0,25.0,352.0,13.967544,35.840732,637.5,1.1740719999999998
195,2010.0,87.0,37.0,28.0,1.685017857142858,5.0369107142857095,491.66666666666663,1.806
196,2003.0,0.0,496.0,444.0,2.646589285714287,5.5245,432.8750000000001,1.1867999999999999
197,2013.0,170.0,48.0,11.0,37.441479,60.497423,637.5,1.1740719999999998
198,2004.0,90.0,405.0,214.0,4.51193243243243,2.4443209459459467,491.66666666666663,1.806
199,2014.0,170.0,71.0,32.0,6.898738,19.985795,637.5,1.1740719999999998
200,2016.0,170.0,142.0,103.0,7.80458,16.86744,637.5,1.1740719999999998
201,2002.0,170.0,384.0,340.0,5.969000000000001,3.3655,490.375,1.4964
202,2011.0,135.0,93.0,93.0,3.7400000000000007,3.905,65.0,3.5833333333333335
203,2012.0,170.0,168.0,134.0,9.074568,22.243736,637.5,1.1740719999999998
204,2011.0,135.0,156.0,156.0,4.317500000000001,9.8725,55.0,3.8666666666666667
205,2017.0,170.0,262.0,223.0,11.191148,21.70682,637.5,1.1740719999999998
206,2011.0,67.0,79.0,79.0,3.052500000000001,28.05,60.0,4.25
207,2016.0,170.0,70.0,31.0,20.20219,51.036064,637.5,1.1740719999999998
208,2012.0,170.0,134.0,100.0,6.376309,20.280086,637.5,1.1740719999999998
209,2014.0,167.0,298.0,314.0,5.792403594771242,8.657581699346407,490.375,1.4964
210,2014.0,167.0,205.0,176.0,6.623415467625899,4.526544964028777,490.375,1.4964
211,2017.0,170.0,267.0,228.0,11.138563,21.774618,637.5,1.1740719999999998
212,2014.0,202.0,126.0,101.0,3.034444,3.26036,125.0,3.766666666666666
213,2014.0,170.0,111.0,72.0,2.092332,13.220205,637.5,1.1740719999999998
214,2017.0,170.0,255.0,216.0,11.152272,21.615844,637.5,1.1740719999999998
215,2012.0,170.0,211.0,177.0,8.939775,24.949796,637.5,1.1740719999999998
216,2016.0,170.0,197.0,158.0,10.389634,21.098682,637.5,1.1740719999999998
217,2007.0,86.0,117.0,92.0,4.419599999999999,7.1374,432.8750000000001,1.1867999999999999
218,2014.0,170.0,339.0,302.0,10.260911,22.05773,637.5,1.1740719999999998
219,2007.0,86.0,166.0,141.0,2.619375,8.3185,490.375,1.4964
220,2013.0,91.0,61.0,61.0,2.930071428571429,7.122583333333323,418.8333333333333,1.8232000000000002
221,2014.0,202.0,67.0,42.0,6.840354,19.739485000000002,55.0,4.5
222,2013.0,170.0,147.0,110.0,5.177534,16.03509,637.5,1.1740719999999998
223,2016.0,170.0,319.0,272.0,10.434137,24.146926,637.5,1.1740719999999998
224,2010.0,213.0,285.0,285.0,19.158392999999997,70.957638,65.0,3.5833333333333335
225,2016.0,170.0,323.0,276.0,10.405571,24.230475,637.5,1.1740719999999998
226,2005.0,157.0,160.0,120.0,4.1989375,12.827,491.66666666666663,1.806
227,2003.0,0.0,508.0,456.0,6.969124999999999,8.255,491.66666666666663,1.806
228,2003.0,0.0,446.0,394.0,9.9139375,18.526125,418.8333333333333,1.8232000000000002
229,2012.0,170.0,233.0,199.0,8.820543,25.846698,637.5,1.1740719999999998
230,2013.0,202.0,52.0,375.0,8.769357000000001,18.565027999999998,65.0,3.5833333333333335
231,2013.0,170.0,167.0,130.0,6.540439,17.707493,637.5,1.1740719999999998
232,2013.0,170.0,306.0,272.0,9.472417,27.429282,637.5,1.1740719999999998
233,2013.0,170.0,259.0,225.0,8.811094,26.660587,637.5,1.1740719999999998
234,2012.0,170.0,118.0,84.0,4.091495,18.257964,637.5,1.1740719999999998
235,2014.0,167.0,91.0,62.0,12.723245535714286,8.291852678571429,418.8333333333333,1.8232000000000002
236,2017.0,170.0,14.0,340.0,19.265363,37.818447,637.5,1.1740719999999998
237,2014.0,170.0,180.0,141.0,8.079791,15.932819,637.5,1.1740719999999998
238,2014.0,67.0,126.0,101.0,2.274117,1.3192599999999999,65.0,3.5833333333333335
239,2016.0,170.0,173.0,134.0,10.691558,19.067564,637.5,1.1740719999999998
240,2013.0,91.0,105.0,105.0,9.86064285714287,7.36146428571429,491.66666666666663,1.806
241,2013.0,170.0,170.0,133.0,6.716039,17.803163,637.5,1.1740719999999998
242,2013.0,170.0,120.0,83.0,2.395569,13.176836,637.5,1.1740719999999998
243,2013.0,170.0,72.0,35.0,14.157563,43.627556,637.5,1.1740719999999998
244,2014.0,167.0,44.0,15.0,25.597364864864865,16.523729729729727,491.66666666666663,1.806
245,2013.0,170.0,60.0,23.0,23.657563,42.951425,637.5,1.1740719999999998
246,2002.0,170.0,356.0,312.0,4.6275625,2.5796875000000004,490.375,1.4964
247,2006.0,0.0,531.0,491.0,6.34764814814815,7.583546296296301,418.8333333333333,1.8232000000000002
248,2012.0,0.0,342.0,302.0,4.737553571428581,4.556125,490.375,1.4964
249,2017.0,170.0,254.0,215.0,11.138165,21.63407,637.5,1.1740719999999998
250,2017.0,170.0,309.0,270.0,10.456365,23.135077,637.5,1.1740719999999998
251,2012.0,0.0,378.0,338.0,11.189607142857131,5.377089285714291,418.8333333333333,1.8232000000000002
252,2014.0,167.0,71.0,42.0,11.767343749999998,10.144125000000003,490.375,1.4964
253,2007.0,86.0,166.0,141.0,2.8733750000000002,7.191375000000001,432.8750000000001,1.1867999999999999
254,2013.0,202.0,42.0,365.0,12.041450000000001,18.835808,55.0,4.5
255,2016.0,170.0,90.0,51.0,3.020641,15.876873,637.5,1.1740719999999998
256,2011.0,67.0,170.0,170.0,4.235,16.555,125.0,3.766666666666666
257,2016.0,170.0,246.0,199.0,10.517604,22.930097,637.5,1.1740719999999998
258,2012.0,170.0,186.0,152.0,9.403693,23.14425,637.5,1.1740719999999998
259,2013.0,170.0,292.0,258.0,9.226783,27.168345,637.5,1.1740719999999998
260,2013.0,170.0,64.0,27.0,21.820771,49.196689,637.5,1.1740719999999998
261,2012.0,0.0,342.0,302.0,5.53583928571429,3.993696428571419,491.66666666666663,1.806
262,2012.0,170.0,127.0,93.0,5.715341,19.367416,637.5,1.1740719999999998
263,2013.0,91.0,48.0,48.0,2.6806071428571423,5.48367857142858,432.8750000000001,1.1867999999999999
264,2013.0,170.0,97.0,60.0,2.322966,13.68937,637.5,1.1740719999999998
265,2012.0,170.0,364.0,329.0,8.789589,27.134424,637.5,1.1740719999999998
266,2017.0,170.0,54.0,12.0,27.992507,38.943422,637.5,1.1740719999999998
267,2012.0,170.0,87.0,53.0,5.515403,61.344594,637.5,1.1740719999999998
268,2013.0,170.0,14.0,343.0,17.944157,45.262766,637.5,1.1740719999999998
269,2010.0,87.0,37.0,28.0,2.492375,6.00075,418.8333333333333,1.8232000000000002
270,2013.0,202.0,18.0,341.0,17.966182,25.122372,125.0,3.766666666666666
271,2014.0,202.0,140.0,115.0,1.9265590000000001,0.991023,60.0,4.25
272,2016.0,170.0,304.0,257.0,10.332207,23.971392,637.5,1.1740719999999998
273,2013.0,170.0,35.0,364.0,10.87161,31.852549,637.5,1.1740719999999998
274,2012.0,170.0,143.0,109.0,7.091013,21.085376,637.5,1.1740719999999998
275,2006.0,0.0,433.0,393.0,6.113096153846168,23.3045,418.8333333333333,1.8232000000000002
276,2012.0,170.0,100.0,66.0,3.248449,29.511958,637.5,1.1740719999999998
277,2013.0,202.0,18.0,341.0,14.349594,21.227715,55.0,3.8666666666666667
278,2014.0,170.0,321.0,284.0,10.362278,21.134962,637.5,1.1740719999999998
279,2012.0,170.0,220.0,186.0,8.837667,25.381016,637.5,1.1740719999999998
280,2014.0,167.0,278.0,294.0,6.679328431372549,8.131735294117647,418.8333333333333,1.8232000000000002
281,2005.0,157.0,560.0,369.0,6.500812499999999,2.3098125000000005,491.66666666666663,1.806
282,2004.0,90.0,405.0,214.0,3.830165540540536,2.7352195945945965,432.8750000000001,1.1867999999999999
283,2013.0,170.0,11.0,340.0,17.991763,41.582085,637.5,1.1740719999999998
284,2014.0,170.0,128.0,89.0,3.330152,12.781493,637.5,1.1740719999999998
285,2014.0,167.0,315.0,331.0,7.792861111111112,9.510058823529413,491.66666666666663,1.806
286,2014.0,202.0,18.0,346.0,10.137695,16.775476,60.0,4.25
287,2013.0,91.0,6.0,6.0,15.832666666666677,23.52675,418.8333333333333,1.8232000000000002
288,2013.0,170.0,15.0,344.0,18.775135,45.107604,637.5,1.1740719999999998
289,2008.0,147.0,71.0,34.0,15.525750000000002,9.731375,490.375,1.4964
290,2012.0,170.0,286.0,251.0,10.849792,23.271978,637.5,1.1740719999999998
291,2004.0,90.0,356.0,165.0,4.836583333333323,5.7785,432.8750000000001,1.1867999999999999
292,2016.0,170.0,30.0,357.0,11.030353,31.760266,637.5,1.1740719999999998
293,2016.0,170.0,191.0,152.0,10.444025,20.798496,637.5,1.1740719999999998
294,2013.0,170.0,237.0,200.0,9.085803,19.528094,637.5,1.1740719999999998
295,2012.0,0.0,378.0,338.0,10.62944642857142,5.32266071428571,490.375,1.4964
296,2017.0,170.0,354.0,315.0,9.587187,24.882335,637.5,1.1740719999999998
297,2013.0,170.0,313.0,279.0,9.660296,27.521186,637.5,1.1740719999999998
298,2013.0,170.0,217.0,180.0,8.669129,19.126762,637.5,1.1740719999999998
299,2007.0,86.0,138.0,113.0,4.3942,10.794999999999998,490.375,1.4964
300,2016.0,170.0,186.0,147.0,10.644872,20.309655,637.5,1.1740719999999998
301,2013.0,170.0,34.0,363.0,10.980224,32.862164,637.5,1.1740719999999998
302,2004.0,90.0,286.0,95.0,3.7016764705882466,7.550897058823538,432.8750000000001,1.1867999999999999
303,2011.0,157.0,54.0,14.0,46.482,43.757850000000005,490.375,1.4964
304,2008.0,147.0,7.0,392.0,27.909425925925927,58.72691666666667,490.375,1.4964
305,2003.0,0.0,522.0,470.0,6.94055,7.7025500000000005,491.66666666666663,1.806
306,2008.0,147.0,99.0,62.0,7.101416666666665,7.821083333333334,491.66666666666663,1.806
307,2012.0,56.0,304.0,304.0,12.137550000000001,19.119879,60.0,4.25
308,2017.0,170.0,5.0,331.0,15.468357,31.359776,637.5,1.1740719999999998
309,2013.0,170.0,65.0,28.0,21.298262,50.585638,637.5,1.1740719999999998
310,2007.0,86.0,201.0,176.0,4.054230769230779,8.34536538461539,432.8750000000001,1.1867999999999999
311,2014.0,167.0,260.0,276.0,7.598833333333334,8.174691176470589,491.66666666666663,1.806
312,2012.0,0.0,356.0,316.0,6.129193181818197,5.274829545454557,418.8333333333333,1.8232000000000002
313,2013.0,91.0,61.0,61.0,2.898321428571429,5.471583333333323,490.375,1.4964
314,2014.0,170.0,346.0,309.0,10.118525,22.409554,637.5,1.1740719999999998
315,2002.0,162.0,33.0,389.0,15.033625000000002,33.02,490.375,1.4964
316,2010.0,213.0,135.0,135.0,6.214999999999999,2.4475000000000007,60.0,4.25
317,2013.0,170.0,117.0,80.0,2.027484,13.040112,637.5,1.1740719999999998
318,2012.0,170.0,193.0,159.0,9.350561,23.646739,637.5,1.1740719999999998
